Time,Errors
0.014825521128491802,-0.7569705393251944
-1.1965756131864347,-0.20755643820206943
3.2891198914144884,0.616564713482618
1.1472222336402709,-0.20755643820206943
-0.6698794678321188,-0.7569705393251944
-1.0912363841155714,-0.4822634887636319
-0.924449271420038,0.06715061235949306
0.2781735938056499,0.06715061235949306
-0.6786577369213574,-0.7569705393251944
0.5766347428397618,0.3418576629210555
-0.3450835115302905,-0.7569705393251944
-0.5294271624043011,-0.7569705393251944
-0.9068927332415608,-0.20755643820206943
2.6834193242570255,0.3418576629210555
-0.44164447151191505,0.616564713482618
0.9102089682308288,1.165978814605743
0.804869739159966,2.5395140674135552
-0.6786577369213574,-0.7569705393251944
-0.20463120610247307,0.06715061235949306
0.24306051744869558,0.8912717640441805
0.6205260882859553,0.616564713482618
-0.2924138969948591,1.165978814605743
3.2101154696113414,3.0889281685366803
0.023603790217730368,-0.4822634887636319
-0.5206488933150625,-0.4822634887636319
0.10260821202087782,-0.20755643820206943
0.7346435864460568,1.165978814605743
